Date,Asset,Actual_Log_Return,Naive_Pred_Log_Return,Price_Only_Pred_Log_Return,Model_A_Pred_Log_Return,Model_B_Pred_Log_Return,Model_C_Pred_Log_Return,Actual_Direction,Naive_Pred_Direction,Naive_Match,Price_Only_Pred_Direction,Price_Only_Match,Model_A_Pred_Direction,Model_A_Match,Model_B_Pred_Direction,Model_B_Match,Model_C_Pred_Direction,Model_C_Match
2025-03-26,삼성전자,-0.08853647149984342,-0.016863787401477873,-0.0060525807,-0.0060525807,-0.0054746065,-0.0054746065,DOWN,DOWN,True,DOWN,True,DOWN,True,DOWN,True,DOWN,True
2025-04-02,삼성전자,0.056327295994129056,-0.08853647149984342,0.0016299776,0.0016299776,0.0023990679,0.0023990679,UP,DOWN,False,UP,True,UP,True,UP,True,UP,True
2025-04-09,삼성전자,-0.028675880169152398,0.056327295994129056,0.004960656,0.004960656,0.0047599077,0.0047599077,DOWN,UP,False,UP,False,UP,False,UP,False,UP,False
2025-04-16,삼성전자,0.014440724825894775,-0.028675880169152398,-6.0298236e-05,-6.0298236e-05,-8.4550134e-05,-8.4550134e-05,UP,DOWN,False,DOWN,False,DOWN,False,DOWN,False,DOWN,False
2025-04-23,삼성전자,-0.02724967393430949,0.014440724825894775,-0.0041310755,-0.0041310755,-0.0045110714,-0.0045110714,DOWN,UP,False,DOWN,True,DOWN,True,DOWN,True,DOWN,True
2025-04-30,삼성전자,0.04677119100197473,-0.02724967393430949,3.8283106e-05,3.8283106e-05,0.0003003972,0.0003003972,UP,DOWN,False,UP,True,UP,True,UP,True,UP,True
2025-05-07,삼성전자,-0.01773095684700061,0.04677119100197473,0.0015976684,0.0015976684,0.0027368332,0.0027368332,DOWN,UP,False,UP,False,UP,False,UP,False,UP,False
2025-05-14,삼성전자,-0.03643396728894156,-0.01773095684700061,-0.00019051558,-0.00019051558,6.713499e-05,6.713499e-05,DOWN,DOWN,True,DOWN,True,DOWN,True,UP,False,UP,False
2025-05-21,삼성전자,0.052405930132142425,-0.03643396728894156,0.0036853005,0.0036853005,0.0031499874,0.0031499874,UP,DOWN,False,UP,True,UP,True,UP,True,UP,True
2025-05-28,삼성전자,0.041385192519282625,0.052405930132142425,0.0032129732,0.0032129732,0.002849709,0.002849709,UP,UP,True,UP,True,UP,True,UP,True,UP,True
2025-06-04,삼성전자,-0.018755921603007035,0.041385192519282625,0.00077266677,0.00077266677,0.0009948136,0.0009948136,DOWN,UP,False,UP,False,UP,False,UP,False,UP,False
2025-06-11,삼성전자,0.04047768070976057,-0.018755921603007035,0.0018181038,0.0018181038,0.0020892632,0.0020892632,UP,DOWN,False,UP,True,UP,True,UP,True,UP,True
2025-06-18,삼성전자,-0.004970952474335639,0.04047768070976057,-0.0034979924,-0.0034979924,-0.0027771574,-0.0027771574,DOWN,UP,False,DOWN,True,DOWN,True,DOWN,True,DOWN,True
2025-06-25,삼성전자,0.025852472451709803,-0.004970952474335639,-0.0004230729,-0.0004230729,0.0003051737,0.0003051737,UP,DOWN,False,DOWN,False,DOWN,False,UP,True,UP,True
2025-07-02,삼성전자,0.036774729142290734,0.025852472451709803,-0.00051661226,-0.00051661226,0.00060929137,0.00060929137,UP,UP,True,DOWN,False,DOWN,False,UP,True,UP,True
2025-07-09,삼성전자,0.03547030077050818,0.036774729142290734,-0.007919728,-0.007919728,-0.0068887677,-0.0068887677,UP,UP,True,DOWN,False,DOWN,False,DOWN,False,DOWN,False
2025-07-16,삼성전자,0.06737522966910223,0.03547030077050818,0.0014930847,0.0014930847,0.0015425568,0.0015425568,UP,UP,True,UP,True,UP,True,UP,True,UP,True
2025-07-23,삼성전자,-0.009964481489112243,0.06737522966910223,-0.00048858166,-0.00048858166,-0.00015027863,-0.00015027863,DOWN,UP,False,DOWN,True,DOWN,True,DOWN,True,DOWN,True
2025-07-30,삼성전자,0.01702172763591149,-0.009964481489112243,0.0012914697,0.0012914697,0.0013409413,0.0013409413,UP,DOWN,False,UP,True,UP,True,UP,True,UP,True
2025-08-06,삼성전자,-0.015592169062717253,0.01702172763591149,-0.000111414076,-0.000111414076,-0.0011558813,-0.0011558813,DOWN,UP,False,DOWN,True,DOWN,True,DOWN,True,DOWN,True
2025-08-13,삼성전자,0.004276679445468328,-0.015592169062717253,0.0012914697,0.0012914697,0.0013409413,0.0013409413,UP,DOWN,False,UP,True,UP,True,UP,True,UP,True
2025-08-20,삼성전자,-0.01721710773324798,0.004276679445468328,-0.002984235,-0.002984235,-0.0033860432,-0.0033860432,DOWN,UP,False,DOWN,True,DOWN,True,DOWN,True,DOWN,True
2025-08-27,삼성전자,0.034142796974581835,-0.01721710773324798,0.004636602,0.004636602,0.004331372,0.004331372,UP,DOWN,False,UP,True,UP,True,UP,True,UP,True
