Date,Actual_Log_Return,Naive_Pred_Log_Return,Price_Only_Pred_Log_Return,Actual_Direction,Price_Only_Pred_Direction,Price_Only_Direction_Match
2025-03-12,0.03748309046853394,0.0,0.0036514075,UP,UP,True
2025-03-17,-0.04418886133664449,0.0,0.004586624,DOWN,UP,False
2025-03-19,-0.016863786264251994,0.0,-0.01630712,DOWN,DOWN,True
2025-03-24,-0.05133564997542218,0.0,-0.030171799,DOWN,DOWN,True
2025-03-26,-0.08853661380783383,0.0,-0.00284362,DOWN,DOWN,True
2025-03-31,0.06760461731099468,0.0,0.002167975,UP,UP,True
2025-04-02,0.05632737029593267,0.0,0.0027091932,UP,UP,True
2025-04-07,0.017640330276078406,0.0,0.005726727,UP,UP,True
2025-04-09,-0.028675735618369978,0.0,0.011749261,DOWN,UP,False
2025-04-14,0.09598353000898265,0.0,-0.009252341,UP,DOWN,False
2025-04-16,0.014440580275112387,0.0,-0.01026671,UP,DOWN,False
2025-04-21,0.005967267826535526,0.0,0.007942647,UP,UP,True
2025-04-23,-0.02724960072718941,0.0,0.005611707,DOWN,UP,False
2025-04-28,0.0987624648430364,0.0,0.011890896,UP,UP,True
2025-04-30,0.0467711876568288,0.0,-0.019890092,UP,DOWN,False
2025-05-05,0.022224824848502935,0.0,0.012876268,UP,UP,True
2025-05-07,-0.01773102670897467,0.0,0.0069078505,DOWN,UP,False
2025-05-12,0.02403462646293709,0.0,0.045879498,UP,UP,True
2025-05-14,-0.036433893538541665,0.0,0.0061811167,DOWN,UP,False
2025-05-19,-0.03152087855769519,0.0,-0.0003117847,DOWN,DOWN,True
2025-05-21,0.052405786396768746,0.0,0.007861573,UP,UP,True
2025-05-26,0.0013388483442560205,0.0,0.0508287,UP,UP,True
2025-05-28,0.04138526250425659,0.0,-0.0075326147,UP,DOWN,False
2025-06-02,-0.0022865394226397966,0.0,0.015967792,DOWN,UP,False
2025-06-04,-0.018755853183962112,0.0,-0.0015985918,DOWN,DOWN,True
2025-06-09,-0.04421075633668716,0.0,0.0132652335,DOWN,UP,False
2025-06-11,0.04047774370051617,0.0,0.0009882792,UP,UP,True
2025-06-16,0.07070177675583554,0.0,-0.004873746,UP,DOWN,False
2025-06-18,-0.004971083884136147,0.0,0.003776099,DOWN,UP,False
2025-06-23,0.007779739427858187,0.0,-0.00056286715,UP,DOWN,False
2025-06-25,0.025852472451709803,0.0,0.00015073743,UP,UP,True
2025-06-30,0.08662408766329892,0.0,0.00778954,UP,UP,True
2025-07-02,0.03677479116603567,0.0,0.0012434702,UP,UP,True
2025-07-07,-0.015357309525411872,0.0,-0.00011973951,DOWN,DOWN,True
2025-07-09,0.035470119022144364,0.0,0.021035563,UP,UP,True
2025-07-14,0.018143768220413792,0.0,0.005798326,UP,UP,True
2025-07-16,0.06737546131759256,0.0,0.0031825341,UP,UP,True
2025-07-21,-0.04477922051763459,0.0,0.014522851,DOWN,UP,False
2025-07-23,-0.00996459341298344,0.0,0.01125317,DOWN,UP,False
2025-07-28,0.04359194282091872,0.0,0.009709829,UP,UP,True
2025-07-30,0.01702183877268898,0.0,0.0008922688,UP,UP,True
2025-08-04,-0.01565918734555821,0.0,0.017066343,DOWN,UP,False
2025-08-06,-0.015592167316273895,0.0,0.0053255027,DOWN,UP,False
2025-08-11,-0.034602274117869807,0.0,0.012881228,DOWN,UP,False
2025-08-13,0.0042764541607484335,0.0,0.016282445,UP,UP,True
2025-08-18,-0.04711591492804376,0.0,0.009357023,DOWN,UP,False
2025-08-20,-0.017216995331748912,0.0,0.012011108,DOWN,UP,False
2025-08-25,0.026718530418744665,0.0,-0.002394498,UP,DOWN,False
2025-08-27,0.03414268645954583,0.0,0.013071767,UP,UP,True
2025-09-01,0.03743157013056171,0.0,0.014449995,UP,UP,True
2025-09-03,0.10480102043852682,0.0,0.0030134674,UP,UP,True
2025-09-08,-0.0008804200578458905,0.0,-0.001465223,DOWN,DOWN,True
2025-09-10,0.0646172190703934,0.0,-0.01661174,UP,DOWN,False
2025-09-15,-0.027996999341890903,0.0,-0.004673222,DOWN,DOWN,True
2025-09-17,-0.009490041224469758,0.0,0.0072644884,DOWN,UP,False
2025-09-22,0.09675699428409343,0.0,0.0040918323,UP,UP,True
2025-09-24,0.07185411356285645,0.0,-0.005829218,UP,DOWN,False
2025-09-29,-0.0699430094346463,0.0,0.005746985,DOWN,UP,False
2025-10-01,0.02040327076983403,0.0,0.03454689,UP,UP,True
2025-10-06,-0.05812176254475825,0.0,0.0049438025,DOWN,UP,False
2025-10-08,0.06242108368628812,0.0,0.016530503,UP,UP,True
2025-10-13,0.052048641641486676,0.0,0.020398105,UP,UP,True
2025-10-15,0.02030523899565315,0.0,0.0050146417,UP,UP,True
2025-10-20,-0.0340558437604824,0.0,0.044680126,DOWN,UP,False
2025-10-22,0.05284991555495709,0.0,0.009361905,UP,UP,True
2025-10-27,-0.05499160815450562,0.0,-0.0008951254,DOWN,DOWN,True
2025-10-29,-0.013435922187665589,0.0,0.006993483,DOWN,UP,False
2025-11-03,-0.10610986985940866,0.0,0.014357516,DOWN,UP,False
2025-11-05,-0.05664697714390926,0.0,0.0036861056,DOWN,UP,False
2025-11-10,-0.08151250627142806,0.0,0.009271915,DOWN,UP,False
2025-11-12,0.015220952941375834,0.0,0.001031731,UP,UP,True
2025-11-17,0.040517036901417655,0.0,0.0039216015,UP,UP,True
2025-11-19,0.040459355856068364,0.0,0.01390068,UP,UP,True
2025-11-24,0.00012531114990933315,0.0,0.0056501403,UP,UP,True
2025-11-26,0.047223174376270854,0.0,-0.0040158047,UP,DOWN,False
2025-12-01,-0.02498114777490673,0.0,-0.011665142,DOWN,DOWN,True
2025-12-03,-0.05304273739637367,0.0,-0.010421685,DOWN,DOWN,True
2025-12-08,0.005051798840852259,0.0,-0.025912486,UP,DOWN,False
2025-12-10,0.08123925387034338,0.0,-0.00069042295,UP,DOWN,False
2025-12-15,-0.008907741257297968,0.0,-0.014545179,DOWN,DOWN,True
2025-12-17,0.07263343912231973,0.0,0.0032625974,UP,UP,True
2025-12-22,0.03992351294241099,0.0,0.008343419,UP,UP,True
2025-12-24,0.15194553867872548,0.0,-0.004622069,UP,DOWN,False
2025-12-29,-0.0064314113809543615,0.0,0.019576559,DOWN,UP,False
2025-12-31,-0.00940330771293327,0.0,0.00632271,DOWN,UP,False
2026-01-05,0.03043648127328715,0.0,0.0010988878,UP,UP,True
2026-01-07,0.05376114240999287,0.0,0.01859747,UP,UP,True
2026-01-12,-0.07841918994160876,0.0,0.009168031,DOWN,UP,False
2026-01-14,0.09393186073634861,0.0,0.0045972364,UP,UP,True
2026-01-19,-0.11750547673639376,0.0,-0.0011209405,DOWN,DOWN,True
2026-01-21,0.048939387429920315,0.0,0.032699514,UP,UP,True
2026-01-26,-0.0912035706838888,0.0,0.016601086,DOWN,UP,False
2026-01-28,-0.0102010835315749,0.0,0.0038021863,DOWN,UP,False
2026-02-02,-0.021237880142950777,0.0,0.016553754,DOWN,UP,False
2026-02-04,0.08881913443886832,0.0,0.0017510116,UP,UP,True
2026-02-09,-0.016545880001560702,0.0,0.0026249983,DOWN,UP,False
2026-02-11,0.0987159959239962,0.0,0.03218122,UP,UP,True
2026-02-16,-0.02880746702993321,0.0,-0.00015619997,DOWN,DOWN,True
2026-02-23,0.0035180874752485003,0.0,-0.02575089,UP,DOWN,False
2026-03-02,0.09838062517901662,0.0,-0.01789243,UP,DOWN,False
2026-03-04,0.03143258767122363,0.0,0.00635913,UP,UP,True
2026-03-09,-0.07034860180505002,0.0,0.0036070973,DOWN,UP,False
2026-03-11,-0.021898621542297228,0.0,0.035747726,DOWN,UP,False
2026-03-16,-0.028257293921648063,0.0,0.0066104084,DOWN,UP,False
2026-03-18,-0.12625320822917346,0.0,-0.0043606935,DOWN,DOWN,True
2026-03-23,0.04487262191377187,0.0,0.015033996,UP,UP,True
2026-03-25,0.16353941334318256,0.0,0.005559597,UP,UP,True
2026-03-30,0.025356551546539735,0.0,0.042225856,UP,UP,True
2026-04-01,0.04963798109177153,0.0,0.012086883,UP,UP,True
2026-04-06,0.04292133130101208,0.0,-0.0039031908,UP,DOWN,False
2026-04-08,0.05877131741541334,0.0,0.0062474236,UP,UP,True
2026-04-13,0.06298146921734846,0.0,0.009584804,UP,UP,True
2026-04-15,0.013605652055778678,0.0,-0.021099145,UP,DOWN,False
2026-04-20,-0.001518011918924165,0.0,0.003447354,DOWN,UP,False
2026-04-22,0.046212843155131626,0.0,0.025594845,UP,UP,True
2026-04-27,0.04482660925880192,0.0,0.0014474241,UP,UP,True
2026-04-29,0.1823215567939546,0.0,0.0037995162,UP,UP,True
2026-05-04,-0.05904615023496523,0.0,0.01539805,DOWN,UP,False
2026-05-06,-0.012624153228396402,0.0,0.0013516052,DOWN,UP,False
2026-05-11,-0.005805665929701309,0.0,0.0061747385,DOWN,UP,False
2026-05-13,0.08185594479771714,0.0,0.008569202,UP,UP,True
2026-05-18,-0.045191259344717474,0.0,0.016725047,DOWN,UP,False
