Date,Asset,Actual_Log_Return,Naive_Pred_Log_Return,Price_Only_Pred_Log_Return,Model_A_Pred_Log_Return,Model_B_Pred_Log_Return,Model_C_Pred_Log_Return,Actual_Direction,Naive_Pred_Direction,Price_Only_Pred_Direction,Model_A_Pred_Direction,Model_B_Pred_Direction,Model_C_Pred_Direction,Naive_Match,Price_Only_Match,Model_A_Match,Model_B_Match,Model_C_Match
2025-03-19,삼성전자,-0.016863719395291046,0.0,-0.018120354,-0.018770749,-0.02055307,-0.014652781,DOWN,DOWN,DOWN,DOWN,DOWN,DOWN,True,True,True,True,True
2025-03-24,비트코인,-0.05133564997542218,0.0,-0.025011806,-0.013820167,-0.010183585,-0.0069960766,DOWN,DOWN,DOWN,DOWN,DOWN,DOWN,True,True,True,True,True
2025-03-26,삼성전자,-0.08853653950603024,0.0,-0.0076027983,-0.010366546,-0.0056753163,-0.011459388,DOWN,DOWN,DOWN,DOWN,DOWN,DOWN,True,True,True,True,True
2025-03-31,비트코인,0.06760461731099468,0.0,0.0013381229,0.0036967795,-0.007307052,-0.0019232878,UP,DOWN,UP,UP,DOWN,DOWN,False,True,True,False,False
2025-04-02,삼성전자,0.056327295994129056,0.0,0.0075770537,0.009142,0.012320927,0.015209097,UP,DOWN,UP,UP,UP,UP,False,True,True,True,True
2025-04-07,비트코인,0.017640330276078406,0.0,0.007514968,0.012254258,0.0052330955,0.0073420806,UP,DOWN,UP,UP,UP,UP,False,True,True,True,True
2025-04-09,삼성전자,-0.028675807893758634,0.0,0.01161113,0.013959801,0.017297715,0.021314248,DOWN,DOWN,UP,UP,UP,UP,True,False,False,False,False
2025-04-14,비트코인,0.09598353000898265,0.0,-0.012915787,-0.025003973,-0.0071835793,-0.0121842,UP,DOWN,DOWN,DOWN,DOWN,DOWN,False,False,False,False,False
2025-04-16,삼성전자,0.014440723789685446,0.0,-0.009858791,-0.01684045,-0.003538217,-0.0034837606,UP,DOWN,DOWN,DOWN,DOWN,DOWN,False,False,False,False,False
2025-04-21,비트코인,0.005967267826535526,0.0,0.005062677,0.0041605304,0.0015183642,-0.023831697,UP,DOWN,UP,UP,UP,DOWN,False,True,True,True,False
2025-04-23,삼성전자,-0.027249745173494187,0.0,0.007268041,0.005352757,0.00428774,0.006724658,DOWN,DOWN,UP,UP,UP,UP,True,False,False,False,False
2025-04-28,비트코인,0.0987624648430364,0.0,0.0083467625,0.0046115094,0.005281005,0.0052358564,UP,DOWN,UP,UP,UP,UP,False,True,True,True,True
2025-04-30,삼성전자,0.04677126086394879,0.0,-0.023548786,-0.017843382,-0.016551398,-0.014409649,UP,DOWN,DOWN,DOWN,DOWN,DOWN,False,False,False,False,False
2025-05-05,비트코인,0.022224824848502935,0.0,0.01400836,0.013388665,0.009762484,0.008362266,UP,DOWN,UP,UP,UP,UP,False,True,True,True,True
2025-05-07,삼성전자,-0.01773102670897467,0.0,0.005838744,0.009199251,0.013711405,0.016380336,DOWN,DOWN,UP,UP,UP,UP,True,False,False,False,False
2025-05-12,비트코인,0.02403462646293709,0.0,0.040508255,0.05275081,0.04785155,0.05018737,UP,DOWN,UP,UP,UP,UP,False,True,True,True,True
2025-05-14,삼성전자,-0.036433893538541665,0.0,0.013086786,-0.011832853,0.0036774718,-0.0021797232,DOWN,DOWN,UP,DOWN,UP,DOWN,True,False,True,False,True
2025-05-19,비트코인,-0.03152087855769519,0.0,-0.0001677372,0.00690306,0.0023662546,0.011590946,DOWN,DOWN,DOWN,UP,UP,UP,True,True,False,False,False
2025-05-21,삼성전자,0.052405786396768746,0.0,0.0067469203,0.009045555,0.0134982,0.015388786,UP,DOWN,UP,UP,UP,UP,False,True,True,True,True
2025-05-26,비트코인,0.0013388483442560205,0.0,0.032997873,0.017272396,0.030713167,0.015198992,UP,DOWN,UP,UP,UP,UP,False,True,True,True,True
2025-05-28,삼성전자,0.04138526250425659,0.0,-0.008187564,-0.004507211,-0.010058927,-0.0059068897,UP,DOWN,DOWN,DOWN,DOWN,DOWN,False,False,False,False,False
2025-06-02,비트코인,-0.0022865394226397966,0.0,0.013100707,0.017035501,0.011658704,0.015144773,DOWN,DOWN,UP,UP,UP,UP,True,False,False,False,False
2025-06-04,삼성전자,-0.018755921603007035,0.0,-0.0025878653,-0.0031197905,-0.0013198933,-0.0048392927,DOWN,DOWN,DOWN,DOWN,DOWN,DOWN,True,True,True,True,True
2025-06-09,비트코인,-0.04421075633668716,0.0,0.0112986835,0.0010421838,0.007190315,-0.0012479734,DOWN,DOWN,UP,UP,UP,DOWN,True,False,False,False,True
2025-06-11,삼성전자,0.040477746414662834,0.0,-0.00097621535,-0.0113539025,-0.0068254233,-0.015886854,UP,DOWN,DOWN,DOWN,DOWN,DOWN,False,False,False,False,False
2025-06-16,비트코인,0.07070177675583554,0.0,-0.0073336796,-0.010029766,-0.021010004,-0.010389633,UP,DOWN,DOWN,DOWN,DOWN,DOWN,False,False,False,False,False
2025-06-18,삼성전자,-0.004971018179238086,0.0,0.007834071,0.009685397,0.005183649,0.0076146945,DOWN,DOWN,UP,UP,UP,UP,True,False,False,False,False
2025-06-23,비트코인,0.007779739427858187,0.0,-0.0012216336,0.007203231,-0.00472762,0.008735683,UP,DOWN,DOWN,UP,DOWN,UP,False,False,True,False,True
2025-06-25,삼성전자,0.025852472451709803,0.0,0.0009412306,-0.003006129,-0.003520895,-0.0051411754,UP,DOWN,UP,DOWN,DOWN,DOWN,False,True,False,False,False
2025-06-30,비트코인,0.08662408766329892,0.0,0.0063050357,0.00443949,-0.00783503,-0.025628014,UP,DOWN,UP,UP,DOWN,DOWN,False,True,True,False,False
2025-07-02,삼성전자,0.036774729142290734,0.0,0.006264381,-9.010438e-05,0.011004076,-0.0006335029,UP,DOWN,UP,DOWN,UP,DOWN,False,True,False,True,False
2025-07-07,비트코인,-0.015357309525411872,0.0,0.0038435874,-0.0019948718,-0.0033154567,-0.0153790545,DOWN,DOWN,UP,DOWN,DOWN,DOWN,True,False,True,True,True
2025-07-09,삼성전자,0.03547018104588913,0.0,0.01797563,0.0069754724,0.02693287,0.011318197,UP,DOWN,UP,UP,UP,UP,False,True,True,True,True
